testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0000-riscv-tests-isa-rv64mi-p-ma_addr,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_addr,elf,14024,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0000-riscv-tests-isa-rv64mi-p-ma_addr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_addr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_addr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_addr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0000-riscv-tests-isa-rv64mi-p-ma_addr.sfuz --name tc0000-riscv-tests-isa-rv64mi-p-ma_addr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-ma_addr --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_addr,vcs-workload,a2dfb9a9a913ec4f0f5afd7499ac104a7dccec4d0d4daae8ea3c843677c1a324,sfuz=generated
tc0001-riscv-tests-isa-rv64mi-p-breakpoint,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-breakpoint,elf,13792,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0001-riscv-tests-isa-rv64mi-p-breakpoint.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-breakpoint,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-breakpoint,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-breakpoint,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0001-riscv-tests-isa-rv64mi-p-breakpoint.sfuz --name tc0001-riscv-tests-isa-rv64mi-p-breakpoint --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-breakpoint --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-breakpoint,vcs-workload,82e36768631b9a5cde958dc326e0750494720035b3006c5f3a0113ded07b2047,sfuz=generated
tc0002-nexus-am-litmus-build-litmus_amo,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_amo.bin,bin,8600,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0002-nexus-am-litmus-build-litmus_amo.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_amo.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_amo.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_amo.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0002-nexus-am-litmus-build-litmus_amo.sfuz --name tc0002-nexus-am-litmus-build-litmus_amo --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_amo.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_amo.bin,vcs-workload,b9327aafe6d20c1682f4a09d3d3207bb3a52927f7200892ab7f4cce7ded5a741,sfuz=generated
tc0003-riscv-tests-isa-rv64ui-p-beq,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-beq,elf,10192,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0003-riscv-tests-isa-rv64ui-p-beq.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-beq,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-beq,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-beq,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0003-riscv-tests-isa-rv64ui-p-beq.sfuz --name tc0003-riscv-tests-isa-rv64ui-p-beq --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-beq --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-beq,vcs-workload,1e4ac360e1a26aa9949b543761a363ee0e827824cece8f77394c2365a02f4172,sfuz=generated
tc0004-riscv-tests-isa-hypervisor-p-2-stage_translation,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/hypervisor-p-2-stage_translation,elf,63280,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0004-riscv-tests-isa-hypervisor-p-2-stage_translation.sfuz,/nfs/home/yangkefan/riscv-tests/isa/hypervisor-p-2-stage_translation,/nfs/home/yangkefan/riscv-tests/isa/hypervisor-p-2-stage_translation,/nfs/home/yangkefan/riscv-tests/isa/hypervisor-p-2-stage_translation,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0004-riscv-tests-isa-hypervisor-p-2-stage_translation.sfuz --name tc0004-riscv-tests-isa-hypervisor-p-2-stage_translation --description Phase 1 corpus seed converted from riscv-tests-isa:hypervisor-p-2-stage_translation --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/hypervisor-p-2-stage_translation,vcs-workload,8093b9917fce33160f4dc77c0b57372015f095a73cfb863aec2d41aeb76c022d,sfuz=generated
tc0005-linknan-ready-to-run-copy_and_run,linknan-ready-to-run,cache/memory/NoC/AXI stress,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/copy_and_run.bin,bin,22680,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0005-linknan-ready-to-run-copy_and_run.sfuz,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/copy_and_run.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/copy_and_run.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/copy_and_run.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0005-linknan-ready-to-run-copy_and_run.sfuz --name tc0005-linknan-ready-to-run-copy_and_run --description Phase 1 corpus seed converted from linknan-ready-to-run:copy_and_run.bin --tag phase1-corpus --tag cache-memory-NoC-AXI-stress --tag linknan-ready-to-run --core0-bin /nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/copy_and_run.bin,vcs-workload,bced423dc09dfa30c18c89a58ee184b896002568bbc0f70c67b68a3417321645,sfuz=generated
tc0006-linknan-ready-to-run-coremark,linknan-ready-to-run,microbenchmark,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/coremark.bin,bin,20280,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0006-linknan-ready-to-run-coremark.sfuz,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/coremark.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/coremark.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/coremark.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0006-linknan-ready-to-run-coremark.sfuz --name tc0006-linknan-ready-to-run-coremark --description Phase 1 corpus seed converted from linknan-ready-to-run:coremark.bin --tag phase1-corpus --tag microbenchmark --tag linknan-ready-to-run --core0-bin /nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/coremark.bin,vcs-workload,8e24bbb55e353f2714b9c68cc26daa4b056036b12c19366308b40e4b6b49fc38,sfuz=generated
tc0007-riscv-tests-isa-rv64mi-p-ma_fetch,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_fetch,elf,10024,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0007-riscv-tests-isa-rv64mi-p-ma_fetch.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_fetch,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_fetch,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_fetch,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0007-riscv-tests-isa-rv64mi-p-ma_fetch.sfuz --name tc0007-riscv-tests-isa-rv64mi-p-ma_fetch --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-ma_fetch --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-ma_fetch,vcs-workload,73a3d3964dddf87fad80d5a4eaf15bc4e763edada851237bc47753fc3822d0f7,sfuz=generated
tc0008-riscv-tests-isa-rv64mi-p-csr,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-csr,elf,14432,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0008-riscv-tests-isa-rv64mi-p-csr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-csr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-csr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-csr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0008-riscv-tests-isa-rv64mi-p-csr.sfuz --name tc0008-riscv-tests-isa-rv64mi-p-csr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-csr --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-csr,vcs-workload,f6585050e47d18fc88c09005e4a35ac13264ae9a96b3981e1f774ffcf204e04d,sfuz=generated
tc0009-nexus-am-litmus-build-litmus_cachebounce,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_cachebounce.bin,bin,8880,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0009-nexus-am-litmus-build-litmus_cachebounce.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_cachebounce.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_cachebounce.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_cachebounce.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0009-nexus-am-litmus-build-litmus_cachebounce.sfuz --name tc0009-nexus-am-litmus-build-litmus_cachebounce --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_cachebounce.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_cachebounce.bin,vcs-workload,88d09256322ec7381188c9772b13244287df3d2298cbbce8ddbda107a469ae03,sfuz=generated
